id1,id2,distance
53,70,3632.318024337914
53,58,4074.243683349031
53,65,4439.159461188425
53,57,5035.176492682179
53,56,6004.271005073609
54,55,986.0468841848243
54,63,1015.9309379189664
54,64,1414.8708417324317
54,62,1416.67631592958
54,61,2219.5609557760718
54,69,2259.6260155223463
54,68,2833.3649554797066
54,60,3128.988674906331
54,67,3590.9145598286464
54,59,4074.230630901027
54,70,4250.066608788469
54,66,4439.150277086065
54,58,5035.159255412463
54,65,5334.992581755253
54,57,6004.249681070008
54,56,6978.1039501659125
55,64,1015.9346064050513
55,63,1416.676363169126
55,62,2219.5558987212357
55,69,2833.3658119375627
55,61,3128.979950149707
55,68,3590.909479198111
55,60,4074.2175529596907
55,67,4439.141000235828
55,70,4987.685690698878
55,59,5035.142039749068
55,66,5334.978717678174
55,58,6004.22835759272
55,65,6258.013550885082
55,57,6978.078584103706
55,56,7954.944752521599
56,57,986.0812998851613
56,58,1972.1586783359994
56,65,2217.2988628131557
56,59,2958.232134415816
56,66,3126.5998881105115
56,60,3944.3016701450524
56,67,4071.793825402364
56,70,4434.603551932636
56,61,4930.367282621542
56,68,5032.696692514207
56,62,5916.4299738069585
56,69,6001.764624631932
56,63,6902.488743802107
56,64,7888.543591671981
57,58,986.0773784672216
57,65,1414.8816959143871
57,59,1972.150834579399
57,66,2217.2933795766785
57,60,2958.220370357787
57,67,3126.5896535381303
57,70,3586.6812516553464
57,61,3944.2859828989986
57,68,4071.780262202231
57,62,4930.348674165482
57,69,5032.677957101528
57,63,5916.407444258083
57,64,6902.462292241387
58,59,986.0734561281563
58,65,1015.9208449358912
58,66,1414.8815211106257
58,60,1972.1429919393104
58,67,2217.2878065110135
58,70,2829.773297138066
58,61,2958.208604528862
58,68,3126.580431073378
58,62,3944.2712958600305
58,69,4071.7657283869185
58,63,4930.330066033699
58,64,5916.38491411405
59,60,986.0695358279482
59,66,1015.9246130586023
59,67,1414.8811329903701
59,65,1416.6882827216543
59,61,1972.135148449858
59,68,2217.2831717579006
59,70,2257.3631950417093
59,62,2958.197839829732
59,69,3126.5702282738625
59,63,3944.2566100684908
59,64,4930.311458229911
60,61,986.0656126374889
60,67,1015.9282812469305
60,68,1414.8816612667758
60,66,1416.6885462861867
60,62,1972.1283040492806
60,70,2031.8649194742
60,69,2217.277688685496
60,65,2219.5943330145983
60,63,2958.1870743363397
60,64,3944.241922562041
61,62,986.0626914281361
61,68,1015.9319580503482
61,69,1414.8813443096788
61,67,1416.6885204730713
61,63,1972.121461747924
61,66,2219.5893216848644
61,70,2259.635338797622
61,64,2958.1763100223325
61,65,3129.033601686038
62,63,986.0587703361726
62,69,1015.9356178114613
62,68,1416.6886396417785
62,64,1972.113618642944
62,67,2219.585101896714
62,70,2833.390293139696
62,66,3129.0249095346408
62,65,4074.2787833087236
63,64,986.054848322751
63,69,1416.6894488654336
63,68,2219.5800911107526
63,67,3129.0161509195477
63,70,3590.946665379401
63,66,4074.265782480435
63,65,5035.202165600461
64,69,2219.575918503676
64,68,3129.0064834545624
64,67,4074.2527043836
64,70,4439.1801554862195
64,66,5035.184970890573
64,65,6004.279107463551
65,66,986.081419450131
65,67,1972.1589195331846
65,70,2217.3046891382264
65,68,2958.2334963155345
65,69,3944.3031519092874
66,67,986.0775001002628
66,70,1414.8917760274555
66,68,1972.1520769153335
66,69,2958.2217325582374
67,68,986.0745768306108
67,70,1015.9366382335986
67,69,1972.1442325054707
68,69,986.0696556912842
68,70,1416.7016535954817
69,70,2219.6042373585647
